seq_id,tm
31666,48.14601014818516
31667,48.14601014818516
31668,48.14601014818516
31669,48.01614285714287
31670,48.14601014818516
31671,48.14601014818516
31672,48.14601014818516
31673,48.14601014818516
31674,48.14601014818516
31675,48.14601014818516
31676,48.01614285714287
31677,48.14601014818516
31678,48.14601014818516
31679,48.14601014818516
31680,48.14601014818516
31681,48.14601014818516
31682,48.14601014818516
31683,48.14601014818516
31684,48.14601014818516
31685,48.14601014818516
31686,48.14601014818516
31687,48.14601014818516
31688,48.14601014818516
31689,48.01614285714287
31690,48.14601014818516
31691,48.14601014818516
31692,48.14601014818516
31693,48.14601014818516
31694,48.14601014818516
31695,48.14601014818516
31696,48.14601014818516
31697,48.14601014818516
31698,48.14601014818516
31699,48.14601014818516
31700,48.14601014818516
31701,48.14601014818516
31702,48.14601014818516
31703,62.55497776945277
31704,48.14601014818516
31705,48.14601014818516
31706,48.14601014818516
31707,48.14601014818516
31708,48.14601014818516
31709,48.14601014818516
31710,48.14601014818516
31711,48.14601014818516
31712,48.01614285714287
31713,48.14601014818516
31714,48.14601014818516
31715,48.14601014818516
31716,48.14601014818516
31717,48.14601014818516
31718,48.14601014818516
31719,48.14601014818516
31720,48.14601014818516
31721,62.55497776945277
31722,48.01614285714287
31723,48.14601014818516
31724,48.14601014818516
31725,62.55497776945277
31726,48.14601014818516
31727,48.14601014818516
31728,48.14601014818516
31729,55.49730835275835
31730,48.14601014818516
31731,48.14601014818516
31732,48.14601014818516
31733,48.14601014818516
31734,48.14601014818516
31735,48.14601014818516
31736,48.14601014818516
31737,48.14601014818516
31738,48.14601014818516
31739,48.14601014818516
31740,48.14601014818516
31741,48.14601014818516
31742,48.14601014818516
31743,48.14601014818516
31744,48.14601014818516
31745,48.14601014818516
31746,48.14601014818516
31747,48.01614285714287
31748,48.14601014818516
31749,62.55497776945277
31750,48.14601014818516
31751,48.14601014818516
31752,48.14601014818516
31753,48.14601014818516
31754,48.14601014818516
31755,48.14601014818516
31756,48.01614285714287
31757,48.14601014818516
31758,48.14601014818516
31759,48.14601014818516
31760,48.14601014818516
31761,48.14601014818516
31762,48.14601014818516
31763,48.14601014818516
31764,48.14601014818516
31765,48.14601014818516
31766,48.14601014818516
31767,48.14601014818516
31768,48.14601014818516
31769,48.14601014818516
31770,48.14601014818516
31771,48.14601014818516
31772,48.14601014818516
31773,48.14601014818516
31774,62.55497776945277
31775,48.14601014818516
31776,48.14601014818516
31777,48.01614285714287
31778,48.14601014818516
31779,48.14601014818516
31780,48.14601014818516
31781,48.14601014818516
31782,48.14601014818516
31783,48.14601014818516
31784,48.14601014818516
31785,48.14601014818516
31786,48.01614285714287
31787,48.14601014818516
31788,48.14601014818516
31789,48.14601014818516
31790,48.14601014818516
31791,48.14601014818516
31792,48.14601014818516
31793,48.01614285714287
31794,62.55497776945277
31795,48.14601014818516
31796,48.14601014818516
31797,48.14601014818516
31798,48.14601014818516
31799,48.14601014818516
31800,48.14601014818516
31801,48.01614285714287
31802,48.01614285714287
31803,48.14601014818516
31804,48.14601014818516
31805,48.14601014818516
31806,48.14601014818516
31807,48.14601014818516
31808,48.14601014818516
31809,48.14601014818516
31810,48.14601014818516
31811,48.14601014818516
31812,48.14601014818516
31813,48.14601014818516
31814,48.14601014818516
31815,48.14601014818516
31816,48.14601014818516
31817,48.14601014818516
31818,48.14601014818516
31819,48.14601014818516
31820,48.01614285714287
31821,48.14601014818516
31822,48.14601014818516
31823,48.14601014818516
31824,48.14601014818516
31825,48.14601014818516
31826,48.14601014818516
31827,48.14601014818516
31828,48.01614285714287
31829,48.14601014818516
31830,48.14601014818516
31831,48.14601014818516
31832,48.14601014818516
31833,48.14601014818516
31834,48.14601014818516
31835,55.917047619047686
31836,55.917047619047686
31837,55.917047619047686
31838,55.917047619047686
31839,55.917047619047686
31840,55.917047619047686
31841,55.917047619047686
31842,55.917047619047686
31843,48.14601014818516
31844,48.14601014818516
31845,48.14601014818516
31846,48.14601014818516
31847,48.14601014818516
31848,48.14601014818516
31849,48.14601014818516
31850,48.14601014818516
31851,48.14601014818516
31852,48.14601014818516
31853,48.14601014818516
31854,48.14601014818516
31855,48.14601014818516
31856,48.14601014818516
31857,48.14601014818516
31858,48.14601014818516
31859,48.14601014818516
31860,48.14601014818516
31861,48.14601014818516
31862,48.14601014818516
31863,48.14601014818516
31864,48.14601014818516
31865,48.14601014818516
31866,48.14601014818516
31867,48.14601014818516
31868,48.14601014818516
31869,48.14601014818516
31870,48.14601014818516
31871,48.14601014818516
31872,48.14601014818516
31873,48.14601014818516
31874,48.14601014818516
31875,48.14601014818516
31876,48.14601014818516
31877,48.14601014818516
31878,48.14601014818516
31879,48.14601014818516
31880,48.14601014818516
31881,48.14601014818516
31882,48.14601014818516
31883,48.14601014818516
31884,48.14601014818516
31885,48.14601014818516
31886,48.14601014818516
31887,48.14601014818516
31888,48.14601014818516
31889,48.14601014818516
31890,48.14601014818516
31891,48.14601014818516
31892,48.14601014818516
31893,48.14601014818516
31894,48.14601014818516
31895,48.14601014818516
31896,48.14601014818516
31897,48.14601014818516
31898,48.14601014818516
31899,48.14601014818516
31900,48.14601014818516
31901,48.14601014818516
31902,48.14601014818516
31903,48.14601014818516
31904,48.14601014818516
31905,48.14601014818516
31906,48.14601014818516
31907,48.14601014818516
31908,48.14601014818516
31909,48.14601014818516
31910,48.14601014818516
31911,48.14601014818516
31912,48.14601014818516
31913,48.14601014818516
31914,48.14601014818516
31915,48.14601014818516
31916,48.14601014818516
31917,48.14601014818516
31918,48.14601014818516
31919,48.14601014818516
31920,48.14601014818516
31921,48.14601014818516
31922,48.14601014818516
31923,48.14601014818516
31924,48.14601014818516
31925,48.14601014818516
31926,48.14601014818516
31927,48.14601014818516
31928,48.14601014818516
31929,48.14601014818516
31930,48.14601014818516
31931,48.14601014818516
31932,62.55497776945277
31933,48.14601014818516
31934,48.14601014818516
31935,48.14601014818516
31936,48.14601014818516
31937,48.14601014818516
31938,48.14601014818516
31939,48.14601014818516
31940,48.14601014818516
31941,48.14601014818516
31942,48.14601014818516
31943,48.14601014818516
31944,48.14601014818516
31945,48.14601014818516
31946,48.14601014818516
31947,48.14601014818516
31948,48.14601014818516
31949,48.14601014818516
31950,48.14601014818516
31951,48.14601014818516
31952,48.14601014818516
31953,48.14601014818516
31954,48.14601014818516
31955,48.14601014818516
31956,48.14601014818516
31957,48.14601014818516
31958,48.14601014818516
31959,48.14601014818516
31960,48.14601014818516
31961,48.14601014818516
31962,48.14601014818516
31963,48.14601014818516
31964,48.14601014818516
31965,48.14601014818516
31966,48.14601014818516
31967,48.14601014818516
31968,48.14601014818516
31969,48.14601014818516
31970,48.14601014818516
31971,48.14601014818516
31972,48.14601014818516
31973,48.14601014818516
31974,48.14601014818516
31975,48.14601014818516
31976,48.14601014818516
31977,48.14601014818516
31978,48.14601014818516
31979,48.14601014818516
31980,48.14601014818516
31981,62.55497776945277
31982,48.14601014818516
31983,48.14601014818516
31984,48.14601014818516
31985,48.14601014818516
31986,48.14601014818516
31987,48.14601014818516
31988,48.14601014818516
31989,48.14601014818516
31990,48.14601014818516
31991,48.14601014818516
31992,48.14601014818516
31993,48.14601014818516
31994,48.14601014818516
31995,48.14601014818516
31996,48.14601014818516
31997,48.14601014818516
31998,48.14601014818516
31999,48.14601014818516
32000,48.14601014818516
32001,48.14601014818516
32002,48.14601014818516
32003,48.14601014818516
32004,48.14601014818516
32005,48.14601014818516
32006,48.14601014818516
32007,48.14601014818516
32008,48.14601014818516
32009,48.14601014818516
32010,48.14601014818516
32011,48.14601014818516
32012,48.14601014818516
32013,48.14601014818516
32014,48.14601014818516
32015,48.14601014818516
32016,48.14601014818516
32017,48.14601014818516
32018,48.14601014818516
32019,48.14601014818516
32020,48.14601014818516
32021,48.14601014818516
32022,48.14601014818516
32023,48.14601014818516
32024,48.14601014818516
32025,48.14601014818516
32026,48.14601014818516
32027,62.55497776945277
32028,48.14601014818516
32029,48.14601014818516
32030,48.14601014818516
32031,48.14601014818516
32032,48.14601014818516
32033,48.14601014818516
32034,48.14601014818516
32035,48.14601014818516
32036,48.14601014818516
32037,48.14601014818516
32038,48.14601014818516
32039,48.14601014818516
32040,48.14601014818516
32041,48.14601014818516
32042,48.14601014818516
32043,48.14601014818516
32044,48.14601014818516
32045,48.14601014818516
32046,48.14601014818516
32047,48.14601014818516
32048,48.14601014818516
32049,48.14601014818516
32050,48.14601014818516
32051,48.14601014818516
32052,48.14601014818516
32053,48.14601014818516
32054,62.55497776945277
32055,48.14601014818516
32056,48.14601014818516
32057,48.14601014818516
32058,48.14601014818516
32059,48.14601014818516
32060,48.14601014818516
32061,48.14601014818516
32062,48.14601014818516
32063,48.14601014818516
32064,48.14601014818516
32065,48.14601014818516
32066,48.14601014818516
32067,48.14601014818516
32068,48.14601014818516
32069,48.14601014818516
32070,48.14601014818516
32071,48.14601014818516
32072,62.55497776945277
32073,48.14601014818516
32074,48.14601014818516
32075,48.14601014818516
32076,48.14601014818516
32077,48.14601014818516
32078,48.14601014818516
32079,48.14601014818516
32080,62.55497776945277
32081,48.14601014818516
32082,48.14601014818516
32083,48.14601014818516
32084,48.14601014818516
32085,48.14601014818516
32086,48.14601014818516
32087,48.14601014818516
32088,48.14601014818516
32089,48.14601014818516
32090,48.14601014818516
32091,48.14601014818516
32092,48.14601014818516
32093,48.14601014818516
32094,48.14601014818516
32095,48.14601014818516
32096,48.14601014818516
32097,62.55497776945277
32098,48.14601014818516
32099,48.14601014818516
32100,48.14601014818516
32101,62.55497776945277
32102,48.14601014818516
32103,48.14601014818516
32104,48.14601014818516
32105,48.14601014818516
32106,48.14601014818516
32107,48.14601014818516
32108,48.14601014818516
32109,48.14601014818516
32110,48.14601014818516
32111,48.14601014818516
32112,48.14601014818516
32113,48.14601014818516
32114,48.14601014818516
32115,48.14601014818516
32116,48.14601014818516
32117,48.14601014818516
32118,48.14601014818516
32119,48.14601014818516
32120,48.14601014818516
32121,48.14601014818516
32122,48.14601014818516
32123,62.55497776945277
32124,48.14601014818516
32125,48.14601014818516
32126,48.14601014818516
32127,48.14601014818516
32128,48.14601014818516
32129,48.14601014818516
32130,48.14601014818516
32131,48.14601014818516
32132,48.14601014818516
32133,48.14601014818516
32134,48.14601014818516
32135,48.14601014818516
32136,48.14601014818516
32137,48.14601014818516
32138,48.14601014818516
32139,48.14601014818516
32140,48.14601014818516
32141,48.14601014818516
32142,48.14601014818516
32143,48.14601014818516
32144,48.14601014818516
32145,48.14601014818516
32146,48.14601014818516
32147,48.14601014818516
32148,48.14601014818516
32149,48.14601014818516
32150,62.55497776945277
32151,48.14601014818516
32152,48.14601014818516
32153,48.14601014818516
32154,48.14601014818516
32155,48.14601014818516
32156,48.14601014818516
32157,48.14601014818516
32158,48.14601014818516
32159,48.14601014818516
32160,48.14601014818516
32161,48.14601014818516
32162,48.14601014818516
32163,48.14601014818516
32164,48.14601014818516
32165,48.14601014818516
32166,48.14601014818516
32167,48.14601014818516
32168,48.14601014818516
32169,48.14601014818516
32170,48.14601014818516
32171,48.14601014818516
32172,48.14601014818516
32173,48.14601014818516
32174,48.14601014818516
32175,48.14601014818516
32176,48.14601014818516
32177,48.14601014818516
32178,48.14601014818516
32179,48.14601014818516
32180,48.14601014818516
32181,48.14601014818516
32182,48.14601014818516
32183,48.14601014818516
32184,48.14601014818516
32185,48.14601014818516
32186,48.14601014818516
32187,48.14601014818516
32188,26.665
32189,62.55497776945277
32190,48.14601014818516
32191,48.14601014818516
32192,48.14601014818516
32193,48.14601014818516
32194,48.14601014818516
32195,48.14601014818516
32196,48.14601014818516
32197,48.14601014818516
32198,48.14601014818516
32199,48.14601014818516
32200,62.55497776945277
32201,48.14601014818516
32202,48.14601014818516
32203,48.14601014818516
32204,48.14601014818516
32205,48.14601014818516
32206,48.14601014818516
32207,48.01614285714287
32208,48.14601014818516
32209,48.14601014818516
32210,48.14601014818516
32211,48.14601014818516
32212,48.14601014818516
32213,48.14601014818516
32214,48.14601014818516
32215,48.14601014818516
32216,48.14601014818516
32217,48.14601014818516
32218,48.14601014818516
32219,48.14601014818516
32220,48.14601014818516
32221,62.55497776945277
32222,48.14601014818516
32223,48.14601014818516
32224,48.14601014818516
32225,48.14601014818516
32226,48.14601014818516
32227,48.14601014818516
32228,48.14601014818516
32229,48.14601014818516
32230,48.14601014818516
32231,48.14601014818516
32232,48.14601014818516
32233,48.14601014818516
32234,48.14601014818516
32235,48.14601014818516
32236,48.14601014818516
32237,48.14601014818516
32238,48.14601014818516
32239,62.55497776945277
32240,48.14601014818516
32241,48.14601014818516
32242,48.14601014818516
32243,48.14601014818516
32244,48.14601014818516
32245,48.14601014818516
32246,48.14601014818516
32247,48.14601014818516
32248,48.14601014818516
32249,48.14601014818516
32250,48.14601014818516
32251,48.14601014818516
32252,48.14601014818516
32253,25.0
32254,48.14601014818516
32255,48.14601014818516
32256,48.14601014818516
32257,48.14601014818516
32258,48.14601014818516
32259,48.14601014818516
32260,48.14601014818516
32261,62.55497776945277
32262,48.14601014818516
32263,48.14601014818516
32264,48.14601014818516
32265,48.14601014818516
32266,48.14601014818516
32267,48.14601014818516
32268,48.14601014818516
32269,62.55497776945277
32270,48.14601014818516
32271,48.14601014818516
32272,48.14601014818516
32273,48.14601014818516
32274,48.14601014818516
32275,48.14601014818516
32276,48.14601014818516
32277,48.14601014818516
32278,48.14601014818516
32279,48.14601014818516
32280,48.14601014818516
32281,48.14601014818516
32282,48.14601014818516
32283,48.14601014818516
32284,48.14601014818516
32285,48.14601014818516
32286,48.14601014818516
32287,48.14601014818516
32288,48.14601014818516
32289,48.14601014818516
32290,48.14601014818516
32291,48.14601014818516
32292,48.14601014818516
32293,48.14601014818516
32294,62.55497776945277
32295,48.14601014818516
32296,48.14601014818516
32297,48.14601014818516
32298,48.14601014818516
32299,48.14601014818516
32300,48.14601014818516
32301,48.14601014818516
32302,48.14601014818516
32303,48.14601014818516
32304,62.55497776945277
32305,48.14601014818516
32306,48.14601014818516
32307,48.14601014818516
32308,48.14601014818516
32309,48.14601014818516
32310,48.14601014818516
32311,48.14601014818516
32312,48.14601014818516
32313,48.14601014818516
32314,48.14601014818516
32315,48.14601014818516
32316,48.14601014818516
32317,48.14601014818516
32318,48.14601014818516
32319,48.14601014818516
32320,48.14601014818516
32321,48.14601014818516
32322,48.14601014818516
32323,48.14601014818516
32324,48.14601014818516
32325,48.14601014818516
32326,48.14601014818516
32327,48.14601014818516
32328,48.14601014818516
32329,48.14601014818516
32330,48.14601014818516
32331,48.14601014818516
32332,48.14601014818516
32333,48.14601014818516
32334,48.14601014818516
32335,48.14601014818516
32336,48.14601014818516
32337,48.14601014818516
32338,48.14601014818516
32339,48.14601014818516
32340,48.14601014818516
32341,48.14601014818516
32342,48.14601014818516
32343,48.14601014818516
32344,48.14601014818516
32345,48.14601014818516
32346,48.14601014818516
32347,48.14601014818516
32348,48.14601014818516
32349,48.14601014818516
32350,48.14601014818516
32351,48.14601014818516
32352,48.14601014818516
32353,48.14601014818516
32354,48.14601014818516
32355,48.14601014818516
32356,48.14601014818516
32357,48.14601014818516
32358,48.14601014818516
32359,48.14601014818516
32360,48.14601014818516
32361,48.14601014818516
32362,48.14601014818516
32363,48.14601014818516
32364,48.14601014818516
32365,48.14601014818516
32366,48.14601014818516
32367,48.14601014818516
32368,48.14601014818516
32369,48.14601014818516
32370,48.14601014818516
32371,48.14601014818516
32372,48.14601014818516
32373,48.14601014818516
32374,48.14601014818516
32375,48.14601014818516
32376,48.14601014818516
32377,48.14601014818516
32378,48.14601014818516
32379,48.14601014818516
32380,48.14601014818516
32381,48.14601014818516
32382,62.55497776945277
32383,48.14601014818516
32384,48.14601014818516
32385,48.14601014818516
32386,48.14601014818516
32387,48.14601014818516
32388,48.14601014818516
32389,48.14601014818516
32390,48.14601014818516
32391,48.14601014818516
32392,48.14601014818516
32393,48.14601014818516
32394,48.14601014818516
32395,48.14601014818516
32396,48.14601014818516
32397,48.14601014818516
32398,51.85803681898021
32399,48.14601014818516
32400,48.14601014818516
32401,48.14601014818516
32402,48.14601014818516
32403,48.14601014818516
32404,48.14601014818516
32405,48.14601014818516
32406,48.14601014818516
32407,48.14601014818516
32408,48.14601014818516
32409,48.14601014818516
32410,48.14601014818516
32411,48.14601014818516
32412,48.14601014818516
32413,48.14601014818516
32414,48.14601014818516
32415,48.14601014818516
32416,48.14601014818516
32417,48.14601014818516
32418,55.49730835275835
32419,48.14601014818516
32420,48.14601014818516
32421,48.14601014818516
32422,48.14601014818516
32423,48.14601014818516
32424,48.14601014818516
32425,48.14601014818516
32426,48.14601014818516
32427,48.14601014818516
32428,48.14601014818516
32429,48.14601014818516
32430,48.14601014818516
32431,48.14601014818516
32432,48.14601014818516
32433,48.14601014818516
32434,48.14601014818516
32435,48.14601014818516
32436,48.14601014818516
32437,48.14601014818516
32438,48.14601014818516
32439,48.14601014818516
32440,48.14601014818516
32441,48.14601014818516
32442,48.14601014818516
32443,48.14601014818516
32444,48.14601014818516
32445,48.14601014818516
32446,48.14601014818516
32447,48.14601014818516
32448,48.14601014818516
32449,48.14601014818516
32450,48.14601014818516
32451,48.14601014818516
32452,48.14601014818516
32453,48.14601014818516
32454,48.14601014818516
32455,48.14601014818516
32456,48.14601014818516
32457,48.14601014818516
32458,48.14601014818516
32459,48.14601014818516
32460,48.14601014818516
32461,48.14601014818516
32462,48.14601014818516
32463,48.14601014818516
32464,48.14601014818516
32465,48.14601014818516
32466,48.14601014818516
32467,48.14601014818516
32468,48.14601014818516
32469,48.14601014818516
32470,48.14601014818516
32471,48.14601014818516
32472,48.14601014818516
32473,48.14601014818516
32474,48.14601014818516
32475,48.14601014818516
32476,48.14601014818516
32477,48.14601014818516
32478,48.14601014818516
32479,48.14601014818516
32480,48.14601014818516
32481,48.14601014818516
32482,48.14601014818516
32483,48.14601014818516
32484,48.14601014818516
32485,48.14601014818516
32486,48.14601014818516
32487,48.14601014818516
32488,48.14601014818516
32489,48.14601014818516
32490,48.14601014818516
32491,48.14601014818516
32492,48.14601014818516
32493,48.14601014818516
32494,48.14601014818516
32495,48.14601014818516
32496,48.14601014818516
32497,48.14601014818516
32498,48.14601014818516
32499,48.14601014818516
32500,48.14601014818516
32501,48.14601014818516
32502,48.14601014818516
32503,48.14601014818516
32504,48.14601014818516
32505,48.14601014818516
32506,48.14601014818516
32507,48.14601014818516
32508,62.55497776945277
32509,48.14601014818516
32510,48.14601014818516
32511,48.14601014818516
32512,62.55497776945277
32513,48.14601014818516
32514,48.14601014818516
32515,48.14601014818516
32516,48.14601014818516
32517,48.14601014818516
32518,48.14601014818516
32519,48.14601014818516
32520,48.14601014818516
32521,48.14601014818516
32522,48.14601014818516
32523,48.14601014818516
32524,48.14601014818516
32525,48.14601014818516
32526,48.14601014818516
32527,48.14601014818516
32528,48.14601014818516
32529,48.14601014818516
32530,48.14601014818516
32531,48.14601014818516
32532,48.14601014818516
32533,48.14601014818516
32534,48.14601014818516
32535,48.14601014818516
32536,48.14601014818516
32537,48.14601014818516
32538,48.14601014818516
32539,48.14601014818516
32540,48.14601014818516
32541,48.14601014818516
32542,48.14601014818516
32543,48.14601014818516
32544,48.14601014818516
32545,48.14601014818516
32546,48.14601014818516
32547,48.14601014818516
32548,48.14601014818516
32549,48.14601014818516
32550,48.14601014818516
32551,48.14601014818516
32552,48.14601014818516
32553,48.14601014818516
32554,48.14601014818516
32555,48.14601014818516
32556,48.14601014818516
32557,48.14601014818516
32558,48.14601014818516
32559,48.14601014818516
32560,48.14601014818516
32561,48.14601014818516
32562,48.14601014818516
32563,48.14601014818516
32564,48.14601014818516
32565,48.14601014818516
32566,48.14601014818516
32567,48.14601014818516
32568,48.14601014818516
32569,48.14601014818516
32570,48.14601014818516
32571,48.14601014818516
32572,48.14601014818516
32573,48.14601014818516
32574,48.14601014818516
32575,48.14601014818516
32576,48.14601014818516
32577,48.14601014818516
32578,48.14601014818516
32579,48.14601014818516
32580,48.14601014818516
32581,48.14601014818516
32582,48.14601014818516
32583,48.14601014818516
32584,48.14601014818516
32585,48.14601014818516
32586,48.14601014818516
32587,48.14601014818516
32588,48.14601014818516
32589,48.14601014818516
32590,48.14601014818516
32591,48.14601014818516
32592,48.14601014818516
32593,48.14601014818516
32594,48.14601014818516
32595,48.14601014818516
32596,48.14601014818516
32597,48.14601014818516
32598,48.14601014818516
32599,48.14601014818516
32600,48.14601014818516
32601,48.14601014818516
32602,48.14601014818516
32603,48.14601014818516
32604,48.14601014818516
32605,48.14601014818516
32606,48.14601014818516
32607,62.55497776945277
32608,48.14601014818516
32609,48.14601014818516
32610,48.14601014818516
32611,48.14601014818516
32612,48.14601014818516
32613,48.14601014818516
32614,48.14601014818516
32615,48.14601014818516
32616,48.14601014818516
32617,48.14601014818516
32618,48.14601014818516
32619,48.14601014818516
32620,48.14601014818516
32621,48.14601014818516
32622,48.14601014818516
32623,48.14601014818516
32624,48.14601014818516
32625,48.14601014818516
32626,48.14601014818516
32627,48.14601014818516
32628,48.14601014818516
32629,48.14601014818516
32630,48.14601014818516
32631,48.14601014818516
32632,48.14601014818516
32633,48.14601014818516
32634,48.14601014818516
32635,48.14601014818516
32636,48.14601014818516
32637,48.14601014818516
32638,48.14601014818516
32639,48.14601014818516
32640,48.14601014818516
32641,48.14601014818516
32642,48.14601014818516
32643,48.14601014818516
32644,48.14601014818516
32645,48.14601014818516
32646,48.14601014818516
32647,48.14601014818516
32648,48.14601014818516
32649,48.14601014818516
32650,48.14601014818516
32651,48.14601014818516
32652,48.14601014818516
32653,48.14601014818516
32654,48.14601014818516
32655,48.14601014818516
32656,62.55497776945277
32657,48.14601014818516
32658,48.14601014818516
32659,48.14601014818516
32660,48.14601014818516
32661,48.14601014818516
